index,label
11395,1
11396,0
11397,1
11398,0
11399,1
11400,0
11401,0
11402,0
11403,0
11404,0
11405,1
11406,1
11407,0
11408,0
11409,0
11410,1
11411,0
11412,1
11413,1
11414,0
11415,0
11416,0
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,1
11424,0
11425,1
11426,0
11427,1
11428,1
11429,0
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,0
11439,0
11440,1
11441,0
11442,1
11443,0
11444,1
11445,0
11446,0
11447,0
11448,1
11449,0
11450,1
11451,1
11452,0
11453,1
11454,1
11455,1
11456,0
11457,0
11458,1
11459,1
11460,1
11461,1
11462,1
11463,1
11464,1
11465,0
11466,0
11467,0
11468,1
11469,1
11470,1
11471,0
11472,1
11473,0
11474,1
11475,0
11476,0
11477,1
11478,0
11479,1
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,1
11488,0
11489,1
11490,1
11491,1
11492,1
11493,0
11494,1
11495,0
11496,1
11497,1
11498,1
11499,1
11500,0
11501,0
11502,1
11503,0
11504,1
11505,1
11506,0
11507,0
11508,1
11509,0
11510,0
11511,0
11512,0
11513,0
11514,1
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,1
11522,0
11523,1
11524,1
11525,0
11526,0
11527,1
11528,1
11529,0
11530,1
11531,0
11532,0
11533,1
11534,0
11535,0
11536,0
11537,0
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,1
11545,0
11546,0
11547,1
11548,1
11549,0
11550,1
11551,1
11552,0
11553,0
11554,1
11555,0
11556,1
11557,1
11558,0
11559,0
11560,1
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,1
11568,1
11569,0
11570,0
11571,0
11572,0
11573,1
11574,1
11575,1
11576,0
11577,0
11578,1
11579,1
11580,1
11581,0
11582,1
11583,1
11584,1
11585,0
11586,0
11587,1
11588,1
11589,0
11590,1
11591,0
11592,1
11593,0
11594,0
11595,1
11596,1
11597,0
11598,0
11599,1
11600,0
11601,1
11602,1
11603,0
11604,0
11605,0
11606,0
11607,0
11608,1
11609,0
11610,0
11611,1
11612,1
11613,0
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,1
11621,0
11622,1
11623,0
11624,0
11625,0
11626,1
11627,0
11628,1
11629,0
11630,1
11631,1
11632,1
11633,0
11634,0
11635,0
11636,0
11637,1
11638,1
11639,1
11640,1
11641,0
11642,1
11643,1
11644,0
11645,1
11646,1
11647,0
11648,1
11649,0
11650,1
11651,0
11652,1
11653,0
11654,0
11655,0
11656,0
11657,1
11658,0
11659,1
11660,1
11661,1
11662,0
11663,0
11664,0
11665,0
11666,1
11667,1
11668,1
11669,1
11670,0
11671,0
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,0
11679,0
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,1
11687,0
11688,1
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,0
11699,1
11700,1
11701,0
11702,0
11703,0
11704,1
11705,1
11706,0
11707,0
11708,1
11709,1
11710,1
11711,1
11712,0
11713,1
11714,0
11715,1
11716,1
11717,1
11718,1
11719,0
11720,0
11721,1
11722,1
11723,1
11724,1
11725,1
11726,0
11727,1
11728,0
11729,1
11730,0
11731,1
11732,1
11733,1
11734,1
11735,1
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,1
11745,1
11746,1
11747,1
11748,0
11749,0
11750,0
11751,1
11752,1
11753,1
11754,1
11755,0
11756,0
11757,1
11758,0
11759,1
11760,0
11761,1
11762,1
11763,1
11764,1
11765,1
11766,1
11767,1
11768,1
11769,0
11770,0
11771,0
11772,1
11773,1
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,1
11781,0
11782,0
11783,1
11784,0
11785,1
11786,1
11787,1
11788,0
11789,1
11790,1
11791,0
11792,1
11793,1
11794,0
11795,1
11796,0
11797,1
11798,0
11799,1
11800,0
11801,0
11802,0
11803,1
11804,1
11805,0
11806,0
11807,0
11808,0
11809,1
11810,1
11811,0
11812,1
11813,0
11814,0
11815,1
11816,1
11817,0
11818,1
11819,0
11820,1
11821,1
11822,0
11823,1
11824,1
11825,0
11826,0
11827,0
11828,1
11829,1
11830,1
11831,0
11832,0
11833,0
11834,1
11835,1
11836,1
11837,1
11838,1
11839,0
11840,0
11841,1
11842,0
11843,1
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,1
11852,0
11853,0
11854,1
11855,0
11856,1
11857,0
11858,1
11859,1
11860,1
11861,1
11862,0
11863,0
11864,0
11865,0
11866,1
11867,1
11868,1
11869,0
11870,1
11871,0
11872,1
11873,0
11874,1
11875,0
11876,1
11877,1
11878,0
11879,0
11880,0
11881,1
11882,0
11883,1
11884,1
11885,0
11886,1
11887,1
11888,1
11889,0
11890,1
11891,1
11892,0
11893,1
11894,1
11895,0
11896,1
11897,0
11898,1
11899,1
11900,0
11901,0
11902,0
11903,1
11904,0
11905,0
11906,1
11907,1
11908,1
11909,0
11910,0
11911,1
11912,1
11913,0
11914,1
11915,1
11916,0
11917,0
11918,1
11919,0
11920,0
11921,1
11922,0
11923,0
11924,1
11925,1
11926,0
11927,1
11928,0
11929,0
11930,1
11931,0
11932,1
11933,0
11934,0
11935,1
11936,1
11937,1
11938,0
11939,1
11940,1
11941,1
11942,1
11943,0
11944,1
11945,0
11946,1
11947,1
11948,0
11949,0
11950,1
11951,0
11952,1
11953,0
11954,1
11955,0
11956,1
11957,0
11958,1
11959,0
11960,0
11961,0
11962,0
11963,1
11964,1
11965,0
11966,0
11967,0
11968,0
11969,0
11970,0
11971,1
11972,1
11973,1
11974,0
11975,0
11976,1
11977,0
11978,0
11979,1
11980,0
11981,0
11982,1
11983,0
11984,1
11985,1
11986,0
11987,1
11988,0
11989,1
11990,0
11991,0
11992,1
11993,1
11994,0
11995,0
11996,1
11997,0
11998,1
11999,0
12000,0
12001,0
12002,1
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,1
12012,0
12013,0
12014,0
12015,1
12016,1
12017,0
12018,1
12019,0
12020,0
12021,1
12022,1
12023,0
12024,1
12025,0
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,1
12038,1
12039,0
12040,0
12041,1
12042,0
12043,0
12044,1
12045,1
12046,0
12047,0
12048,0
12049,1
12050,0
12051,1
12052,1
12053,0
12054,1
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,0
12062,1
12063,1
12064,1
12065,1
12066,0
12067,0
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,1
12075,1
12076,0
12077,1
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,1
12085,0
12086,1
12087,0
12088,0
12089,1
12090,1
12091,0
12092,0
12093,1
12094,1
12095,0
12096,0
12097,0
12098,0
12099,1
12100,0
12101,0
12102,0
12103,1
12104,1
12105,0
12106,1
12107,0
12108,1
12109,1
12110,1
12111,0
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,0
12120,0
12121,1
12122,0
12123,1
12124,0
12125,1
12126,0
12127,1
12128,0
12129,1
12130,1
12131,1
12132,1
12133,1
12134,0
12135,0
12136,1
12137,0
12138,0
12139,1
12140,1
12141,0
12142,0
12143,0
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,0
12151,1
12152,1
12153,1
12154,0
12155,0
12156,0
12157,0
12158,0
12159,1
12160,1
12161,1
12162,1
12163,0
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,1
12174,0
12175,1
12176,0
12177,1
12178,1
12179,1
12180,0
12181,0
12182,1
12183,1
12184,1
12185,1
12186,0
12187,1
12188,1
12189,0
12190,0
12191,0
12192,1
12193,0
12194,0
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,0
12202,1
12203,1
12204,1
12205,0
12206,0
12207,1
12208,0
12209,0
12210,1
12211,0
12212,0
12213,1
12214,0
12215,0
12216,1
12217,1
12218,0
12219,0
12220,1
12221,1
12222,0
12223,1
12224,0
12225,0
12226,1
12227,0
12228,0
12229,1
12230,1
12231,0
12232,0
12233,1
12234,1
12235,0
12236,1
12237,0
12238,1
12239,1
12240,1
12241,1
12242,1
12243,0
12244,0
12245,0
12246,1
12247,0
12248,1
12249,1
12250,0
12251,0
12252,1
12253,1
12254,1
12255,0
12256,0
12257,0
12258,1
12259,1
12260,0
12261,0
12262,0
12263,1
12264,1
12265,1
12266,0
12267,1
12268,0
12269,0
12270,1
12271,1
12272,0
12273,1
12274,0
12275,1
12276,0
12277,1
12278,1
12279,0
12280,0
12281,1
12282,1
12283,0
12284,1
12285,0
12286,0
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,1
12301,0
12302,1
12303,1
12304,0
12305,0
12306,0
12307,0
12308,0
12309,1
12310,1
12311,1
12312,1
12313,1
12314,1
12315,1
12316,0
12317,0
12318,1
12319,0
12320,1
12321,1
12322,1
12323,0
12324,0
12325,0
12326,1
12327,1
12328,1
12329,1
12330,1
12331,0
12332,1
12333,0
12334,0
12335,1
12336,1
12337,0
12338,1
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,0
12348,0
12349,1
12350,1
12351,1
12352,0
12353,1
12354,1
12355,0
12356,1
12357,0
12358,1
12359,0
12360,1
12361,0
12362,1
12363,0
12364,1
12365,1
12366,1
12367,1
12368,1
12369,0
12370,1
12371,0
12372,0
12373,0
12374,0
12375,0
12376,1
12377,1
12378,1
12379,1
12380,0
12381,1
12382,1
12383,0
12384,0
12385,0
12386,1
12387,1
12388,1
12389,0
12390,1
12391,1
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,0
12399,1
12400,0
12401,0
12402,1
12403,1
12404,1
12405,0
12406,1
12407,0
12408,0
12409,0
12410,1
12411,1
12412,1
12413,1
12414,0
12415,0
12416,0
12417,1
12418,1
12419,0
12420,0
12421,0
12422,0
12423,1
12424,0
12425,0
12426,0
12427,0
12428,1
12429,0
12430,0
12431,1
12432,0
12433,1
12434,0
12435,0
12436,1
12437,1
12438,1
12439,1
12440,0
12441,1
12442,0
12443,1
12444,1
12445,0
12446,0
12447,0
12448,0
12449,0
12450,1
12451,1
12452,1
12453,0
12454,1
12455,1
12456,1
12457,0
12458,0
12459,1
12460,1
12461,0
12462,0
12463,0
12464,0
12465,1
12466,0
12467,0
12468,1
12469,0
12470,0
12471,0
12472,1
12473,0
12474,1
12475,0
12476,1
12477,1
12478,0
12479,0
12480,1
12481,0
12482,1
12483,1
12484,0
12485,1
12486,0
12487,0
12488,0
12489,1
12490,1
12491,1
12492,1
12493,1
12494,0
12495,1
12496,1
12497,0
12498,1
12499,1
12500,0
12501,1
12502,1
12503,0
12504,1
12505,1
12506,0
12507,0
12508,1
12509,1
12510,0
12511,0
12512,0
12513,0
12514,1
12515,1
12516,1
12517,0
12518,1
12519,1
12520,1
12521,0
12522,1
12523,0
12524,0
12525,0
12526,1
12527,1
12528,0
12529,0
12530,0
12531,0
12532,0
12533,1
12534,0
12535,0
12536,0
12537,0
12538,0
12539,1
12540,1
12541,1
12542,0
12543,1
12544,0
12545,0
12546,1
12547,1
12548,0
12549,0
12550,1
12551,1
12552,0
12553,0
12554,1
12555,0
12556,1
12557,0
12558,0
12559,1
12560,1
12561,1
12562,1
12563,1
12564,1
12565,0
12566,1
12567,0
12568,0
12569,0
12570,1
12571,1
12572,1
12573,0
12574,0
12575,1
12576,0
12577,0
12578,1
12579,1
12580,1
12581,0
12582,1
12583,1
12584,1
12585,1
12586,0
12587,0
12588,1
12589,0
12590,1
12591,0
12592,1
12593,0
12594,1
12595,0
12596,1
12597,1
12598,0
12599,0
12600,1
12601,1
12602,0
12603,1
12604,1
12605,1
12606,1
12607,1
12608,1
12609,1
12610,0
12611,1
12612,0
12613,0
12614,1
12615,1
12616,0
12617,1
12618,1
12619,0
12620,0
12621,1
12622,0
12623,1
12624,1
12625,0
12626,1
12627,1
12628,1
12629,0
12630,0
12631,0
12632,1
12633,1
12634,1
12635,1
12636,0
12637,0
12638,0
12639,1
12640,0
12641,1
12642,0
12643,1
12644,1
12645,0
12646,1
12647,0
12648,0
12649,1
12650,0
12651,1
12652,0
12653,1
12654,1
12655,0
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,1
12663,1
12664,1
12665,0
12666,0
12667,0
12668,1
12669,1
12670,1
12671,0
12672,0
12673,1
12674,1
12675,1
12676,1
12677,1
12678,0
12679,1
12680,1
12681,1
12682,0
12683,1
12684,1
12685,1
12686,0
12687,1
12688,1
12689,0
12690,0
12691,0
12692,0
12693,0
12694,1
12695,0
12696,1
12697,0
12698,1
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,0
12706,1
12707,0
12708,1
12709,0
12710,0
12711,0
12712,0
12713,0
12714,0
12715,0
12716,0
12717,1
12718,0
12719,1
12720,1
12721,0
12722,1
12723,1
12724,0
12725,1
12726,1
12727,0
12728,1
12729,0
12730,1
12731,1
12732,0
12733,1
12734,0
12735,0
12736,1
12737,1
12738,1
12739,1
12740,0
12741,1
12742,1
12743,0
12744,0
12745,1
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,1
12753,0
12754,1
12755,1
12756,0
12757,0
12758,1
12759,1
12760,0
12761,0
12762,0
12763,0
12764,1
12765,0
12766,0
12767,1
12768,1
12769,0
12770,0
12771,1
12772,1
12773,0
12774,0
12775,1
12776,0
12777,1
12778,0
12779,1
12780,1
12781,0
12782,1
12783,0
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,0
12791,1
12792,1
12793,1
12794,1
12795,0
12796,1
12797,1
12798,1
12799,1
12800,1
12801,0
12802,1
12803,0
12804,0
12805,1
12806,0
12807,0
12808,1
12809,0
12810,0
12811,0
12812,0
12813,1
12814,0
12815,1
12816,1
12817,1
12818,0
12819,0
12820,1
12821,0
12822,1
12823,1
12824,1
12825,0
12826,1
12827,1
12828,1
12829,1
12830,0
12831,0
12832,1
12833,0
12834,0
12835,0
12836,0
12837,1
12838,0
12839,0
12840,1
12841,0
12842,0
12843,0
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,0
12851,1
12852,1
12853,0
12854,1
12855,1
12856,1
12857,0
12858,0
12859,1
12860,0
12861,0
12862,1
12863,0
12864,0
12865,0
12866,0
12867,1
12868,1
12869,1
12870,1
12871,1
12872,0
12873,1
12874,1
12875,1
12876,0
12877,0
12878,1
12879,0
12880,0
12881,1
12882,1
12883,1
12884,1
12885,0
12886,1
12887,1
12888,0
12889,0
12890,0
12891,1
12892,1
12893,1
12894,0
12895,1
12896,0
12897,1
12898,0
12899,0
12900,1
12901,0
12902,0
12903,1
12904,1
12905,1
12906,0
12907,0
12908,1
12909,1
12910,0
12911,1
12912,1
12913,0
12914,0
12915,1
12916,1
12917,0
12918,1
12919,1
12920,1
12921,0
12922,0
12923,1
12924,0
12925,0
12926,1
12927,0
12928,0
12929,0
12930,0
12931,1
12932,0
12933,1
12934,0
12935,0
12936,0
12937,1
12938,0
12939,0
12940,1
12941,1
12942,1
12943,1
12944,0
12945,0
12946,1
12947,1
12948,1
12949,0
12950,0
12951,1
12952,0
12953,0
12954,0
12955,1
12956,1
12957,1
12958,1
12959,0
12960,0
12961,1
12962,1
12963,0
12964,1
12965,0
12966,0
12967,0
12968,0
12969,1
12970,1
12971,1
12972,1
12973,1
12974,0
12975,0
12976,0
12977,1
12978,0
12979,1
12980,1
12981,0
12982,1
12983,1
12984,0
12985,0
12986,1
12987,0
12988,0
12989,0
12990,1
12991,0
12992,0
12993,0
12994,0
12995,0
12996,1
12997,0
12998,1
12999,0
13000,0
13001,0
13002,1
13003,1
13004,0
13005,0
13006,0
13007,1
13008,0
13009,1
13010,1
13011,1
13012,1
13013,1
13014,0
13015,1
13016,1
13017,0
13018,0
13019,1
13020,0
13021,0
13022,1
13023,0
13024,1
13025,1
13026,1
13027,0
13028,0
13029,0
13030,1
13031,1
13032,0
13033,0
13034,1
13035,0
13036,1
13037,1
13038,1
13039,1
13040,1
13041,0
13042,0
13043,1
13044,1
13045,0
13046,0
13047,0
13048,1
13049,1
13050,0
13051,0
13052,0
13053,1
13054,0
13055,0
13056,0
13057,0
13058,0
13059,1
13060,0
13061,0
13062,0
13063,0
13064,1
13065,1
13066,0
13067,0
13068,0
13069,1
13070,1
13071,0
13072,0
13073,0
13074,1
13075,0
13076,0
13077,0
13078,1
13079,0
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,1
13087,0
13088,1
13089,0
13090,1
13091,1
13092,1
13093,0
13094,1
13095,0
13096,1
13097,0
13098,0
13099,1
13100,0
13101,1
13102,0
13103,1
13104,1
13105,0
13106,0
13107,0
13108,0
13109,1
13110,1
13111,0
13112,1
13113,1
13114,0
13115,0
13116,1
13117,1
13118,1
13119,0
13120,0
13121,1
13122,1
13123,0
13124,1
13125,0
13126,0
13127,1
13128,1
13129,0
13130,1
13131,0
13132,0
13133,0
13134,1
13135,0
13136,0
13137,0
13138,0
13139,1
13140,0
13141,1
13142,0
13143,0
13144,1
13145,1
13146,0
13147,0
13148,1
13149,0
13150,0
13151,0
13152,1
13153,0
13154,0
13155,1
13156,0
13157,0
13158,1
13159,0
13160,1
13161,1
13162,0
13163,1
13164,1
13165,0
13166,1
13167,1
13168,0
13169,1
13170,0
13171,1
13172,0
13173,0
13174,0
13175,0
13176,1
13177,0
13178,0
13179,1
13180,0
13181,0
13182,1
13183,0
13184,1
13185,0
13186,0
13187,0
13188,1
13189,1
13190,0
13191,1
13192,0
13193,0
13194,1
13195,1
13196,1
13197,1
13198,1
13199,0
13200,0
13201,0
13202,1
13203,1
13204,1
13205,0
13206,1
13207,0
13208,0
13209,1
13210,0
13211,0
13212,0
13213,0
13214,0
13215,1
13216,0
13217,1
13218,0
13219,1
13220,0
13221,1
13222,1
13223,0
13224,0
13225,1
13226,1
13227,1
13228,0
13229,0
13230,1
13231,1
13232,1
13233,1
13234,0
13235,0
13236,0
13237,1
13238,0
13239,0
13240,1
13241,1
13242,0
13243,1
13244,1
13245,0
13246,1
13247,1
13248,1
13249,0
13250,1
13251,1
13252,0
13253,1
13254,0
13255,1
13256,1
13257,1
13258,1
13259,1
13260,0
13261,1
13262,1
13263,0
13264,0
13265,1
13266,1
13267,1
13268,1
13269,0
13270,0
13271,0
13272,1
13273,0
13274,0
13275,0
13276,1
13277,0
13278,0
13279,0
13280,1
13281,0
13282,1
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,1
13290,1
13291,0
13292,0
13293,1
13294,0
13295,1
13296,1
13297,0
13298,0
13299,1
13300,1
13301,1
13302,1
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,0
13310,1
13311,0
13312,0
13313,1
13314,0
13315,1
13316,0
13317,1
13318,1
13319,1
13320,1
13321,0
13322,1
13323,1
13324,1
13325,1
13326,1
13327,0
13328,0
13329,0
13330,1
13331,1
13332,0
13333,1
13334,0
13335,1
13336,0
13337,1
13338,0
13339,1
13340,1
13341,1
13342,1
13343,0
13344,0
13345,0
13346,0
13347,1
13348,1
13349,1
13350,0
13351,0
13352,1
13353,1
13354,0
13355,0
13356,0
13357,1
13358,1
13359,1
13360,0
13361,0
13362,0
13363,1
13364,1
13365,1
13366,1
13367,0
13368,1
13369,1
13370,1
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,1
13381,1
13382,1
13383,1
13384,1
13385,0
13386,0
13387,0
13388,0
13389,1
13390,1
13391,1
13392,0
13393,0
13394,1
13395,1
13396,1
13397,0
13398,1
13399,1
13400,0
13401,0
13402,0
13403,0
13404,1
13405,1
13406,1
13407,0
13408,0
13409,0
13410,0
13411,1
13412,1
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,1
13420,0
13421,1
13422,0
13423,1
13424,1
13425,0
13426,0
13427,1
13428,0
13429,0
13430,1
13431,0
13432,1
13433,0
13434,1
13435,1
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,1
13445,0
13446,0
13447,1
13448,0
13449,0
13450,0
13451,1
13452,0
13453,1
13454,1
13455,1
13456,0
13457,1
13458,0
13459,0
13460,1
13461,0
13462,0
13463,0
13464,1
13465,1
13466,0
13467,0
13468,1
13469,0
13470,0
13471,1
13472,1
13473,0
13474,1
13475,0
13476,1
13477,0
13478,1
13479,1
13480,1
13481,1
13482,0
13483,0
13484,0
13485,0
13486,1
13487,0
13488,1
13489,1
13490,0
13491,1
13492,0
13493,1
13494,1
13495,1
13496,0
13497,1
13498,1
13499,1
13500,1
13501,1
13502,0
13503,0
13504,1
13505,1
13506,1
13507,1
13508,1
13509,1
13510,0
13511,0
13512,0
13513,0
13514,0
13515,1
13516,0
13517,1
13518,0
13519,0
13520,0
13521,0
13522,0
13523,1
13524,0
13525,0
13526,1
13527,0
13528,1
13529,1
13530,0
13531,1
13532,1
13533,0
13534,1
13535,0
13536,0
13537,0
13538,1
13539,0
13540,0
13541,0
13542,1
13543,0
13544,1
13545,0
13546,1
13547,0
13548,0
13549,1
13550,1
13551,1
13552,0
13553,1
13554,1
13555,0
13556,1
13557,1
13558,1
13559,0
13560,1
13561,1
13562,1
13563,0
13564,1
13565,1
13566,1
13567,1
13568,0
13569,1
13570,1
13571,0
13572,0
13573,0
13574,1
13575,0
13576,1
13577,1
13578,0
13579,0
13580,1
13581,1
13582,0
13583,0
13584,0
13585,1
13586,0
13587,1
13588,1
13589,0
13590,0
13591,0
13592,0
13593,1
13594,1
13595,1
13596,0
13597,1
13598,1
13599,0
13600,1
13601,0
13602,1
13603,1
13604,1
13605,1
13606,1
13607,0
13608,0
13609,0
13610,1
13611,0
13612,0
13613,0
13614,1
13615,1
13616,1
13617,0
13618,0
13619,0
13620,0
13621,0
13622,1
13623,0
13624,0
13625,1
13626,0
13627,1
13628,0
13629,1
13630,0
13631,0
13632,1
13633,0
13634,1
13635,0
13636,1
13637,0
13638,1
13639,0
13640,1
13641,0
13642,1
13643,0
13644,0
13645,0
13646,0
13647,0
13648,1
13649,1
13650,1
13651,0
13652,1
13653,1
13654,1
13655,1
13656,1
13657,1
13658,1
13659,0
13660,1
13661,1
13662,0
13663,0
13664,1
13665,1
13666,0
13667,0
13668,1
13669,0
13670,0
13671,0
13672,1
13673,1
13674,1
13675,0
13676,1
13677,1
13678,0
13679,1
13680,0
13681,1
13682,1
13683,0
13684,0
13685,1
13686,1
13687,0
13688,1
13689,0
13690,0
13691,0
13692,0
13693,1
13694,0
13695,0
13696,0
13697,1
13698,0
13699,0
13700,0
13701,1
13702,0
13703,1
13704,0
13705,0
13706,1
13707,1
13708,1
13709,1
13710,1
13711,1
13712,1
13713,1
13714,1
13715,1
13716,1
13717,1
13718,0
13719,0
13720,1
13721,0
13722,0
13723,0
13724,0
13725,1
13726,0
13727,0
13728,1
13729,0
13730,0
13731,0
13732,0
13733,1
13734,1
13735,0
13736,0
13737,0
13738,0
13739,0
13740,1
13741,0
13742,1
13743,1
13744,1
13745,1
13746,0
13747,0
13748,0
13749,0
13750,0
13751,1
13752,1
13753,0
13754,1
13755,1
13756,1
13757,0
13758,0
13759,0
13760,0
13761,0
13762,1
13763,0
13764,0
13765,0
13766,1
13767,1
13768,0
13769,1
13770,0
13771,1
13772,0
13773,0
13774,1
13775,0
13776,0
13777,1
13778,1
13779,1
13780,1
13781,0
13782,1
13783,0
13784,1
13785,1
13786,0
13787,1
13788,0
13789,0
13790,0
13791,1
13792,1
13793,0
13794,1
13795,1
13796,1
13797,1
13798,1
13799,0
13800,0
13801,1
13802,1
13803,0
13804,1
13805,1
13806,0
13807,1
13808,1
13809,1
13810,0
13811,1
13812,0
13813,1
13814,1
13815,1
13816,1
13817,0
13818,1
13819,0
13820,0
13821,0
13822,1
13823,1
13824,0
13825,1
13826,1
13827,1
13828,0
13829,1
13830,0
13831,1
13832,1
13833,1
13834,1
13835,0
13836,0
13837,1
13838,1
13839,1
13840,0
13841,0
13842,0
13843,0
13844,1
13845,1
13846,1
13847,1
13848,1
13849,0
13850,0
13851,0
13852,1
13853,1
13854,0
13855,1
13856,1
13857,0
13858,0
13859,1
13860,1
13861,0
13862,0
13863,0
13864,0
13865,1
13866,1
13867,0
13868,1
13869,1
13870,0
13871,0
13872,1
13873,1
13874,1
13875,1
13876,0
13877,0
13878,0
13879,0
13880,1
13881,1
13882,0
13883,1
13884,1
13885,0
13886,1
13887,0
13888,1
13889,0
13890,1
13891,1
13892,0
13893,1
13894,1
13895,1
13896,0
13897,0
13898,0
13899,1
13900,1
13901,0
13902,1
13903,0
13904,0
13905,1
13906,0
13907,1
13908,0
13909,0
13910,0
13911,0
13912,1
13913,0
13914,1
13915,0
13916,0
13917,0
13918,0
13919,0
13920,1
13921,1
13922,1
13923,0
13924,0
13925,1
13926,1
13927,0
13928,1
13929,1
13930,1
13931,1
13932,0
13933,1
13934,0
13935,0
13936,1
13937,0
13938,0
13939,1
13940,0
13941,1
13942,0
13943,0
13944,1
13945,1
13946,1
13947,0
13948,1
13949,1
13950,0
13951,0
13952,0
13953,1
13954,0
13955,1
13956,0
13957,0
13958,1
13959,1
13960,0
13961,0
13962,0
13963,1
13964,0
13965,0
13966,1
13967,0
13968,1
13969,1
13970,1
13971,1
13972,1
13973,1
13974,1
13975,1
13976,0
13977,1
13978,0
13979,1
13980,0
13981,0
13982,1
13983,0
13984,1
13985,0
13986,1
13987,0
13988,0
13989,0
13990,1
13991,1
13992,1
13993,1
13994,1
13995,0
13996,0
13997,0
13998,1
13999,1
14000,0
14001,1
14002,1
14003,0
14004,0
14005,0
14006,0
14007,1
14008,0
14009,1
14010,0
14011,0
14012,0
14013,1
14014,0
14015,0
14016,0
14017,0
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,1
14025,1
14026,0
14027,0
14028,1
14029,1
14030,0
14031,1
14032,1
14033,1
14034,0
14035,0
14036,1
14037,1
14038,0
14039,0
14040,0
14041,1
14042,0
14043,0
14044,0
14045,0
14046,1
14047,0
14048,1
14049,1
14050,0
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,0
14060,0
14061,1
14062,0
14063,0
14064,0
14065,1
14066,1
14067,0
14068,1
14069,1
14070,1
14071,0
14072,0
14073,0
14074,0
14075,0
14076,1
14077,1
14078,1
14079,0
14080,0
14081,0
14082,1
14083,0
14084,1
14085,0
14086,1
14087,0
14088,1
14089,0
14090,1
14091,0
14092,0
14093,1
14094,0
14095,1
14096,0
14097,0
14098,1
14099,1
14100,1
14101,1
14102,1
14103,0
14104,1
14105,0
14106,1
14107,0
14108,1
14109,1
14110,0
14111,1
14112,1
14113,0
14114,1
14115,1
14116,1
14117,0
14118,0
14119,1
14120,0
14121,1
14122,1
14123,0
14124,0
14125,0
14126,0
14127,0
14128,1
14129,0
14130,0
14131,1
14132,1
14133,1
14134,1
14135,1
14136,0
14137,1
14138,1
14139,1
14140,0
14141,1
14142,0
14143,0
14144,1
14145,0
14146,1
14147,1
14148,1
14149,0
14150,0
14151,1
14152,0
14153,1
14154,1
14155,0
14156,1
14157,0
14158,0
14159,1
14160,0
14161,0
14162,0
14163,0
14164,1
14165,1
14166,0
14167,1
14168,0
14169,0
14170,1
14171,0
14172,1
14173,1
14174,1
14175,0
14176,1
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,1
14186,1
14187,1
14188,1
14189,1
14190,1
14191,1
14192,0
14193,0
